SKU,Name,BrandName,Gender,Category,Color,Size,MRP,Price,Material,Image1,Image2,Quantity,Description
SKU00004328,Bag 4328,BrandD,Unisex,T-Shirts,Blue,L,151.87,83.63,Cotton,https://example.com/images/SKU00004328_1.jpg,https://example.com/images/SKU00004328_2.jpg,17,Auto generated product 4328
SKU00004329,Dress 4329,BrandB,Unisex,T-Shirts,Red,34,95.56,87.64,Denim,https://example.com/images/SKU00004329_1.jpg,https://example.com/images/SKU00004329_2.jpg,7,Auto generated product 4329
SKU00004330,Dress 4330,BrandA,Women,T-Shirts,Black,S,165.62,86.6,Silk,https://example.com/images/SKU00004330_1.jpg,https://example.com/images/SKU00004330_2.jpg,51,Auto generated product 4330
SKU00004331,Dress 4331,BrandC,Women,T-Shirts,Green,M,41.09,21.65,Cotton,https://example.com/images/SKU00004331_1.jpg,https://example.com/images/SKU00004331_2.jpg,72,Auto generated product 4331
SKU00004332,Saree 4332,BrandC,Boys,T-Shirts,White,XXL,173.16,171.57,Polyester,https://example.com/images/SKU00004332_1.jpg,https://example.com/images/SKU00004332_2.jpg,4,Auto generated product 4332
SKU00004333,Jeans 4333,BrandB,Girls,T-Shirts,Black,XXL,67.35,47.0,Silk,https://example.com/images/SKU00004333_1.jpg,https://example.com/images/SKU00004333_2.jpg,53,Auto generated product 4333
SKU00004334,Jeans 4334,BrandC,Boys,T-Shirts,Green,M,70.12,66.02,Silk,https://example.com/images/SKU00004334_1.jpg,https://example.com/images/SKU00004334_2.jpg,37,Auto generated product 4334
SKU00004335,Dress 4335,BrandC,Unisex,T-Shirts,Green,XL,17.62,9.62,Silk,https://example.com/images/SKU00004335_1.jpg,https://example.com/images/SKU00004335_2.jpg,70,Auto generated product 4335
SKU00004336,Shirt 4336,BrandB,Unisex,T-Shirts,Black,XXL,38.55,35.73,Denim,https://example.com/images/SKU00004336_1.jpg,https://example.com/images/SKU00004336_2.jpg,25,Auto generated product 4336
SKU00004337,Saree 4337,BrandD,Men,T-Shirts,White,L,52.5,47.46,Polyester,https://example.com/images/SKU00004337_1.jpg,https://example.com/images/SKU00004337_2.jpg,60,Auto generated product 4337
SKU00004338,Dress 4338,BrandB,Girls,T-Shirts,Black,XXL,146.45,115.91,Silk,https://example.com/images/SKU00004338_1.jpg,https://example.com/images/SKU00004338_2.jpg,14,Auto generated product 4338
SKU00004339,Bag 4339,BrandA,Unisex,T-Shirts,Green,34,161.27,113.7,Cotton,https://example.com/images/SKU00004339_1.jpg,https://example.com/images/SKU00004339_2.jpg,53,Auto generated product 4339
SKU00004340,Jeans 4340,BrandB,Girls,T-Shirts,Blue,XXL,58.1,36.35,Denim,https://example.com/images/SKU00004340_1.jpg,https://example.com/images/SKU00004340_2.jpg,26,Auto generated product 4340
SKU00004341,Shirt 4341,BrandA,Men,T-Shirts,Green,36,11.77,6.54,Cotton,https://example.com/images/SKU00004341_1.jpg,https://example.com/images/SKU00004341_2.jpg,79,Auto generated product 4341
SKU00004342,Dress 4342,BrandB,Men,T-Shirts,Black,L,86.42,74.42,Silk,https://example.com/images/SKU00004342_1.jpg,https://example.com/images/SKU00004342_2.jpg,21,Auto generated product 4342
SKU00004343,Saree 4343,BrandC,Men,T-Shirts,Green,32,16.99,10.23,Polyester,https://example.com/images/SKU00004343_1.jpg,https://example.com/images/SKU00004343_2.jpg,31,Auto generated product 4343
SKU00004344,Shoes 4344,BrandC,Girls,T-Shirts,Green,32,103.81,80.18,Cotton,https://example.com/images/SKU00004344_1.jpg,https://example.com/images/SKU00004344_2.jpg,86,Auto generated product 4344
SKU00004345,Dress 4345,BrandC,Unisex,T-Shirts,Black,XS,46.59,33.42,Cotton,https://example.com/images/SKU00004345_1.jpg,https://example.com/images/SKU00004345_2.jpg,74,Auto generated product 4345
SKU00004346,T-Shirt 4346,BrandA,Women,T-Shirts,Green,XS,103.82,68.83,Denim,https://example.com/images/SKU00004346_1.jpg,https://example.com/images/SKU00004346_2.jpg,4,Auto generated product 4346
SKU00004347,T-Shirt 4347,BrandD,Unisex,T-Shirts,Blue,S,155.16,82.22,Silk,https://example.com/images/SKU00004347_1.jpg,https://example.com/images/SKU00004347_2.jpg,42,Auto generated product 4347
SKU00004348,Shirt 4348,BrandA,Girls,T-Shirts,White,XL,165.23,95.19,Cotton,https://example.com/images/SKU00004348_1.jpg,https://example.com/images/SKU00004348_2.jpg,91,Auto generated product 4348
SKU00004349,Bag 4349,BrandA,Women,T-Shirts,Blue,34,184.95,156.24,Denim,https://example.com/images/SKU00004349_1.jpg,https://example.com/images/SKU00004349_2.jpg,35,Auto generated product 4349
SKU00004350,Jeans 4350,BrandB,Men,T-Shirts,White,36,39.31,31.64,Cotton,https://example.com/images/SKU00004350_1.jpg,https://example.com/images/SKU00004350_2.jpg,48,Auto generated product 4350
SKU00004351,Dress 4351,BrandB,Boys,T-Shirts,Black,32,138.9,134.73,Polyester,https://example.com/images/SKU00004351_1.jpg,https://example.com/images/SKU00004351_2.jpg,63,Auto generated product 4351
SKU00004352,T-Shirt 4352,BrandC,Girls,T-Shirts,Blue,XL,87.25,81.75,Polyester,https://example.com/images/SKU00004352_1.jpg,https://example.com/images/SKU00004352_2.jpg,77,Auto generated product 4352
SKU00004353,T-Shirt 4353,BrandA,Men,T-Shirts,White,32,182.12,138.24,Denim,https://example.com/images/SKU00004353_1.jpg,https://example.com/images/SKU00004353_2.jpg,98,Auto generated product 4353
SKU00004354,T-Shirt 4354,BrandC,Boys,T-Shirts,Black,M,119.44,61.8,Cotton,https://example.com/images/SKU00004354_1.jpg,https://example.com/images/SKU00004354_2.jpg,58,Auto generated product 4354
SKU00004355,Shirt 4355,BrandA,Women,T-Shirts,Blue,XL,24.18,21.78,Cotton,https://example.com/images/SKU00004355_1.jpg,https://example.com/images/SKU00004355_2.jpg,12,Auto generated product 4355
SKU00004356,Shoes 4356,BrandB,Girls,T-Shirts,Green,XS,103.67,80.82,Silk,https://example.com/images/SKU00004356_1.jpg,https://example.com/images/SKU00004356_2.jpg,10,Auto generated product 4356
SKU00004357,Saree 4357,BrandC,Boys,T-Shirts,Blue,L,91.58,70.53,Cotton,https://example.com/images/SKU00004357_1.jpg,https://example.com/images/SKU00004357_2.jpg,47,Auto generated product 4357
SKU00004358,Jeans 4358,BrandA,Unisex,T-Shirts,Green,XXL,47.81,27.2,Silk,https://example.com/images/SKU00004358_1.jpg,https://example.com/images/SKU00004358_2.jpg,27,Auto generated product 4358
SKU00004359,Saree 4359,BrandC,Girls,T-Shirts,Green,M,187.66,140.9,Silk,https://example.com/images/SKU00004359_1.jpg,https://example.com/images/SKU00004359_2.jpg,39,Auto generated product 4359
SKU00004360,Shirt 4360,BrandC,Unisex,T-Shirts,Red,L,178.78,130.48,Denim,https://example.com/images/SKU00004360_1.jpg,https://example.com/images/SKU00004360_2.jpg,7,Auto generated product 4360
SKU00004361,Dress 4361,BrandD,Unisex,T-Shirts,Blue,36,151.59,100.98,Silk,https://example.com/images/SKU00004361_1.jpg,https://example.com/images/SKU00004361_2.jpg,30,Auto generated product 4361
SKU00004362,Dress 4362,BrandB,Boys,T-Shirts,Black,XXL,59.65,45.23,Cotton,https://example.com/images/SKU00004362_1.jpg,https://example.com/images/SKU00004362_2.jpg,32,Auto generated product 4362
SKU00004363,Shoes 4363,BrandC,Men,T-Shirts,Red,XXL,117.71,82.33,Cotton,https://example.com/images/SKU00004363_1.jpg,https://example.com/images/SKU00004363_2.jpg,35,Auto generated product 4363
SKU00004364,Saree 4364,BrandA,Unisex,T-Shirts,Black,32,177.66,101.45,Cotton,https://example.com/images/SKU00004364_1.jpg,https://example.com/images/SKU00004364_2.jpg,94,Auto generated product 4364
SKU00004365,Bag 4365,BrandD,Men,T-Shirts,Green,32,12.66,10.19,Denim,https://example.com/images/SKU00004365_1.jpg,https://example.com/images/SKU00004365_2.jpg,31,Auto generated product 4365
SKU00004366,Bag 4366,BrandA,Unisex,T-Shirts,Black,S,106.98,58.52,Silk,https://example.com/images/SKU00004366_1.jpg,https://example.com/images/SKU00004366_2.jpg,9,Auto generated product 4366
SKU00004367,Jeans 4367,BrandC,Boys,T-Shirts,Red,34,142.48,120.56,Cotton,https://example.com/images/SKU00004367_1.jpg,https://example.com/images/SKU00004367_2.jpg,3,Auto generated product 4367
SKU00004368,Bag 4368,BrandB,Boys,T-Shirts,Red,XXL,185.82,102.0,Silk,https://example.com/images/SKU00004368_1.jpg,https://example.com/images/SKU00004368_2.jpg,78,Auto generated product 4368
SKU00004369,Saree 4369,BrandC,Girls,T-Shirts,Green,32,89.82,81.13,Denim,https://example.com/images/SKU00004369_1.jpg,https://example.com/images/SKU00004369_2.jpg,52,Auto generated product 4369
SKU00004370,Saree 4370,BrandC,Boys,T-Shirts,Red,XXL,126.68,104.7,Polyester,https://example.com/images/SKU00004370_1.jpg,https://example.com/images/SKU00004370_2.jpg,52,Auto generated product 4370
SKU00004371,T-Shirt 4371,BrandD,Unisex,T-Shirts,Red,S,76.49,57.15,Cotton,https://example.com/images/SKU00004371_1.jpg,https://example.com/images/SKU00004371_2.jpg,27,Auto generated product 4371
SKU00004372,T-Shirt 4372,BrandA,Women,T-Shirts,Red,XS,88.97,78.0,Polyester,https://example.com/images/SKU00004372_1.jpg,https://example.com/images/SKU00004372_2.jpg,67,Auto generated product 4372
SKU00004373,Saree 4373,BrandB,Unisex,T-Shirts,Black,36,42.84,26.29,Denim,https://example.com/images/SKU00004373_1.jpg,https://example.com/images/SKU00004373_2.jpg,24,Auto generated product 4373
SKU00004374,T-Shirt 4374,BrandC,Women,T-Shirts,Red,36,106.76,101.11,Cotton,https://example.com/images/SKU00004374_1.jpg,https://example.com/images/SKU00004374_2.jpg,83,Auto generated product 4374
SKU00004375,Shoes 4375,BrandB,Women,T-Shirts,Green,XS,31.7,22.87,Silk,https://example.com/images/SKU00004375_1.jpg,https://example.com/images/SKU00004375_2.jpg,49,Auto generated product 4375
SKU00004376,Dress 4376,BrandD,Unisex,T-Shirts,Green,M,62.25,34.84,Silk,https://example.com/images/SKU00004376_1.jpg,https://example.com/images/SKU00004376_2.jpg,97,Auto generated product 4376
SKU00004377,Jeans 4377,BrandC,Women,T-Shirts,Red,32,88.73,52.87,Denim,https://example.com/images/SKU00004377_1.jpg,https://example.com/images/SKU00004377_2.jpg,90,Auto generated product 4377
SKU00004378,Dress 4378,BrandB,Women,T-Shirts,Green,36,182.89,112.21,Silk,https://example.com/images/SKU00004378_1.jpg,https://example.com/images/SKU00004378_2.jpg,37,Auto generated product 4378
SKU00004379,Shirt 4379,BrandC,Unisex,T-Shirts,White,L,189.41,161.89,Cotton,https://example.com/images/SKU00004379_1.jpg,https://example.com/images/SKU00004379_2.jpg,71,Auto generated product 4379
SKU00004380,Shoes 4380,BrandC,Women,T-Shirts,White,32,60.96,34.85,Denim,https://example.com/images/SKU00004380_1.jpg,https://example.com/images/SKU00004380_2.jpg,26,Auto generated product 4380
SKU00004381,Saree 4381,BrandC,Girls,T-Shirts,Black,XS,88.26,79.4,Cotton,https://example.com/images/SKU00004381_1.jpg,https://example.com/images/SKU00004381_2.jpg,72,Auto generated product 4381
SKU00004382,T-Shirt 4382,BrandD,Boys,T-Shirts,Black,36,22.54,19.64,Denim,https://example.com/images/SKU00004382_1.jpg,https://example.com/images/SKU00004382_2.jpg,42,Auto generated product 4382
SKU00004383,Jeans 4383,BrandB,Boys,T-Shirts,White,L,168.37,101.97,Polyester,https://example.com/images/SKU00004383_1.jpg,https://example.com/images/SKU00004383_2.jpg,6,Auto generated product 4383
SKU00004384,Saree 4384,BrandC,Girls,T-Shirts,Green,M,50.97,48.95,Polyester,https://example.com/images/SKU00004384_1.jpg,https://example.com/images/SKU00004384_2.jpg,85,Auto generated product 4384
SKU00004385,Dress 4385,BrandD,Boys,T-Shirts,Black,XS,24.6,21.67,Polyester,https://example.com/images/SKU00004385_1.jpg,https://example.com/images/SKU00004385_2.jpg,83,Auto generated product 4385
SKU00004386,T-Shirt 4386,BrandD,Men,T-Shirts,Blue,36,112.49,89.48,Denim,https://example.com/images/SKU00004386_1.jpg,https://example.com/images/SKU00004386_2.jpg,29,Auto generated product 4386
SKU00004387,Dress 4387,BrandC,Men,T-Shirts,Blue,XL,197.64,197.21,Polyester,https://example.com/images/SKU00004387_1.jpg,https://example.com/images/SKU00004387_2.jpg,95,Auto generated product 4387
SKU00004388,Saree 4388,BrandA,Girls,T-Shirts,Blue,XS,122.74,81.41,Silk,https://example.com/images/SKU00004388_1.jpg,https://example.com/images/SKU00004388_2.jpg,14,Auto generated product 4388
SKU00004389,Shirt 4389,BrandA,Girls,T-Shirts,Green,36,64.4,45.04,Denim,https://example.com/images/SKU00004389_1.jpg,https://example.com/images/SKU00004389_2.jpg,91,Auto generated product 4389
SKU00004390,T-Shirt 4390,BrandB,Women,T-Shirts,Black,32,127.99,119.63,Silk,https://example.com/images/SKU00004390_1.jpg,https://example.com/images/SKU00004390_2.jpg,61,Auto generated product 4390
SKU00004391,Saree 4391,BrandD,Unisex,T-Shirts,Black,36,88.4,85.4,Cotton,https://example.com/images/SKU00004391_1.jpg,https://example.com/images/SKU00004391_2.jpg,40,Auto generated product 4391
SKU00004392,Dress 4392,BrandD,Men,T-Shirts,Black,M,27.87,18.31,Silk,https://example.com/images/SKU00004392_1.jpg,https://example.com/images/SKU00004392_2.jpg,96,Auto generated product 4392
SKU00004393,Shoes 4393,BrandC,Women,T-Shirts,Blue,32,138.84,79.9,Denim,https://example.com/images/SKU00004393_1.jpg,https://example.com/images/SKU00004393_2.jpg,30,Auto generated product 4393
SKU00004394,Shoes 4394,BrandC,Women,T-Shirts,Blue,XL,78.99,66.83,Denim,https://example.com/images/SKU00004394_1.jpg,https://example.com/images/SKU00004394_2.jpg,25,Auto generated product 4394
SKU00004395,Bag 4395,BrandD,Girls,T-Shirts,Green,XXL,72.35,69.25,Silk,https://example.com/images/SKU00004395_1.jpg,https://example.com/images/SKU00004395_2.jpg,93,Auto generated product 4395
SKU00004396,Saree 4396,BrandA,Women,T-Shirts,White,L,126.31,112.2,Denim,https://example.com/images/SKU00004396_1.jpg,https://example.com/images/SKU00004396_2.jpg,0,Auto generated product 4396
SKU00004397,Shoes 4397,BrandB,Unisex,T-Shirts,Black,36,44.69,44.42,Polyester,https://example.com/images/SKU00004397_1.jpg,https://example.com/images/SKU00004397_2.jpg,33,Auto generated product 4397
SKU00004398,Dress 4398,BrandD,Unisex,T-Shirts,White,34,94.0,93.21,Cotton,https://example.com/images/SKU00004398_1.jpg,https://example.com/images/SKU00004398_2.jpg,59,Auto generated product 4398
SKU00004399,Jeans 4399,BrandC,Unisex,T-Shirts,Black,M,36.44,19.42,Polyester,https://example.com/images/SKU00004399_1.jpg,https://example.com/images/SKU00004399_2.jpg,60,Auto generated product 4399
SKU00004400,Shirt 4400,BrandD,Men,T-Shirts,White,34,94.32,65.52,Polyester,https://example.com/images/SKU00004400_1.jpg,https://example.com/images/SKU00004400_2.jpg,49,Auto generated product 4400
SKU00004401,Bag 4401,BrandA,Girls,T-Shirts,White,XL,11.9,8.84,Silk,https://example.com/images/SKU00004401_1.jpg,https://example.com/images/SKU00004401_2.jpg,44,Auto generated product 4401
SKU00004402,Bag 4402,BrandB,Boys,T-Shirts,Red,S,40.31,27.25,Polyester,https://example.com/images/SKU00004402_1.jpg,https://example.com/images/SKU00004402_2.jpg,43,Auto generated product 4402
SKU00004403,Saree 4403,BrandB,Unisex,T-Shirts,Blue,34,43.4,33.74,Silk,https://example.com/images/SKU00004403_1.jpg,https://example.com/images/SKU00004403_2.jpg,27,Auto generated product 4403
SKU00004404,Jeans 4404,BrandD,Unisex,T-Shirts,Blue,XXL,87.86,62.45,Polyester,https://example.com/images/SKU00004404_1.jpg,https://example.com/images/SKU00004404_2.jpg,99,Auto generated product 4404
SKU00004405,Shirt 4405,BrandA,Boys,T-Shirts,Red,XL,20.59,19.56,Cotton,https://example.com/images/SKU00004405_1.jpg,https://example.com/images/SKU00004405_2.jpg,15,Auto generated product 4405
SKU00004406,Jeans 4406,BrandA,Boys,T-Shirts,Green,S,106.3,70.22,Denim,https://example.com/images/SKU00004406_1.jpg,https://example.com/images/SKU00004406_2.jpg,95,Auto generated product 4406
SKU00004407,Bag 4407,BrandC,Women,T-Shirts,Green,M,55.33,49.99,Silk,https://example.com/images/SKU00004407_1.jpg,https://example.com/images/SKU00004407_2.jpg,15,Auto generated product 4407
SKU00004408,Dress 4408,BrandD,Women,T-Shirts,Blue,S,196.28,163.12,Cotton,https://example.com/images/SKU00004408_1.jpg,https://example.com/images/SKU00004408_2.jpg,14,Auto generated product 4408
SKU00004409,T-Shirt 4409,BrandA,Girls,T-Shirts,Black,S,34.27,31.29,Denim,https://example.com/images/SKU00004409_1.jpg,https://example.com/images/SKU00004409_2.jpg,88,Auto generated product 4409
SKU00004410,Jeans 4410,BrandD,Unisex,T-Shirts,Blue,XXL,197.34,102.45,Silk,https://example.com/images/SKU00004410_1.jpg,https://example.com/images/SKU00004410_2.jpg,96,Auto generated product 4410
SKU00004411,Bag 4411,BrandB,Women,T-Shirts,Red,XL,14.1,11.09,Cotton,https://example.com/images/SKU00004411_1.jpg,https://example.com/images/SKU00004411_2.jpg,91,Auto generated product 4411
SKU00004412,Bag 4412,BrandD,Boys,T-Shirts,Red,32,112.4,80.25,Denim,https://example.com/images/SKU00004412_1.jpg,https://example.com/images/SKU00004412_2.jpg,63,Auto generated product 4412
SKU00004413,Shirt 4413,BrandA,Unisex,T-Shirts,White,XXL,188.88,151.1,Cotton,https://example.com/images/SKU00004413_1.jpg,https://example.com/images/SKU00004413_2.jpg,13,Auto generated product 4413
SKU00004414,Saree 4414,BrandD,Men,T-Shirts,Black,XS,57.51,50.42,Silk,https://example.com/images/SKU00004414_1.jpg,https://example.com/images/SKU00004414_2.jpg,69,Auto generated product 4414
SKU00004415,Shoes 4415,BrandD,Men,T-Shirts,Red,M,133.4,130.68,Polyester,https://example.com/images/SKU00004415_1.jpg,https://example.com/images/SKU00004415_2.jpg,25,Auto generated product 4415
SKU00004416,Shoes 4416,BrandA,Girls,T-Shirts,Green,32,126.51,104.78,Denim,https://example.com/images/SKU00004416_1.jpg,https://example.com/images/SKU00004416_2.jpg,59,Auto generated product 4416
SKU00004417,T-Shirt 4417,BrandC,Boys,T-Shirts,Black,XXL,132.89,122.33,Denim,https://example.com/images/SKU00004417_1.jpg,https://example.com/images/SKU00004417_2.jpg,15,Auto generated product 4417
SKU00004418,Shirt 4418,BrandC,Men,T-Shirts,Black,XL,137.89,82.62,Polyester,https://example.com/images/SKU00004418_1.jpg,https://example.com/images/SKU00004418_2.jpg,94,Auto generated product 4418
SKU00004419,Dress 4419,BrandC,Unisex,T-Shirts,White,M,10.65,5.38,Silk,https://example.com/images/SKU00004419_1.jpg,https://example.com/images/SKU00004419_2.jpg,26,Auto generated product 4419
SKU00004420,Jeans 4420,BrandA,Men,T-Shirts,White,XL,58.57,56.77,Silk,https://example.com/images/SKU00004420_1.jpg,https://example.com/images/SKU00004420_2.jpg,74,Auto generated product 4420
SKU00004421,Jeans 4421,BrandD,Men,T-Shirts,Green,XL,69.52,69.21,Silk,https://example.com/images/SKU00004421_1.jpg,https://example.com/images/SKU00004421_2.jpg,1,Auto generated product 4421
SKU00004422,Dress 4422,BrandA,Unisex,T-Shirts,White,L,92.04,49.03,Denim,https://example.com/images/SKU00004422_1.jpg,https://example.com/images/SKU00004422_2.jpg,63,Auto generated product 4422
SKU00004423,T-Shirt 4423,BrandB,Men,T-Shirts,White,XS,85.63,49.25,Silk,https://example.com/images/SKU00004423_1.jpg,https://example.com/images/SKU00004423_2.jpg,94,Auto generated product 4423
SKU00004424,T-Shirt 4424,BrandA,Boys,T-Shirts,Blue,L,101.81,93.69,Polyester,https://example.com/images/SKU00004424_1.jpg,https://example.com/images/SKU00004424_2.jpg,67,Auto generated product 4424
